3,15,12,14.25,3.75,9,151,137,137,6
3,15,8,15,0.75,9,161,147,147,7
3,15,7,25,10,7,163,149,140,8
3,15,5,25,0.05,7,163,149,138,9
3,15,6,31,6,8,163,149,132,10
3,15,11,47,16,7,152,138,109,11
3,15,10,67,20,12,148,139,93,12
3,15,1,0,0,11,166,152,0,0
3,15,3,0,0,10,164,150,0,0
3,15,13,0,0,7,148,134,0,0
24,4,1,0,0,6,159,150,157,1
24,4,4,11,11,7,154,142,144,2
24,4,2,16,5,7,154,135,134,3
24,4,3,110,94,8,154,137,49,4
2,10,3,0,0,6,156,130,145,1
2,10,8,9,9,5,156,0,134,2
2,10,5,12.75,3.75,5,156,0,131,3
2,10,6,13.5,0.75,5,156,141,132,4
2,10,2,18,4.5,5,156,130,126,5
2,10,9,27,9,5,156,135,119,6
2,10,7,29.75,2.75,5,156,125,116,7
2,10,4,48.75,19,5,156,0,99,8
2,10,1,52,3.25,5,156,0,95,9
2,10,10,57,5,4,152,135,87,10
2,7,2,0,0,4,155,137,142,1
2,7,6,7,7,4,150,134,128,2
2,7,1,17,10,4,157,0,127,3
2,7,4,17.5,0.5,4,152,127,122,4
2,7,7,42.5,25,4,145,0,95,5
2,7,5,59.5,17,4,152,0,84,6
2,7,3,0,0,4,152,0,0,0
24,8,5,0,0,6,162,124,134,1
24,8,2,0.3,0.3,9,166,128,138,2
24,8,6,4.25,4,9,154,123,129,3
24,8,3,18.25,14,9,166,128,120,4
24,8,8,25.25,7,8,150,112,100,5
24,8,1,31.25,6,7,169,131,111,6
24,8,4,34,2.75,9,163,125,101,7
24,8,7,0,0,8,155,117,0,0
25,14,13,0,0,7,151,120,124,1
25,14,4,0.3,0.3,6,163,132,137,2
25,14,11,6.25,6,6,151,120,120,3
25,14,7,6.5,0.1,5,156,125,124,4
25,14,8,7.75,1.25,7,156,125,122,5
25,14,10,10.25,2.5,7,153,122,117,6
25,14,6,11.5,1.25,7,161,130,125,7
25,14,12,18.5,7,7,151,120,108,8
25,14,2,27.5,9,9,164,133,113,9
25,14,3,27.5,0.2,8,159,133,112,10
25,14,9,37.5,10,7,154,123,93,11
25,14,1,39.5,2,8,166,135,104,12
25,14,5,55.5,16,6,163,132,86,13
25,14,14,81.5,26,7,149,118,49,14
2,9,3,0,0,5,156,0,108,1
2,9,1,2,2,5,163,0,113,2
2,9,4,3.5,1.5,5,151,0,104,3
2,9,7,4.75,1.25,5,156,0,103,4
2,9,8,5.75,1,4,147,0,93,5
2,9,5,7.75,2,5,156,0,100,6
2,9,6,12.75,5,6,156,0,95,7
2,9,9,13.25,0.5,4,147,0,86,8
2,9,2,43.25,30,5,156,0,65,9
24,10,5,0,0,6,163,136,149,1
24,10,4,1.5,1.5,6,160,136,148,2
24,10,1,3.75,2.25,7,166,139,148,3
24,10,9,4.75,1,7,156,129,136,4
24,10,2,9.75,5,8,164,137,141,5
24,10,7,15.75,6,9,161,134,132,6
24,10,3,23.75,8,9,163,136,124,7
24,10,10,27.75,4,6,154,127,111,8
24,10,8,37.75,10,11,159,132,106,9
24,10,6,40.5,2.75,10,162,135,106,10
25,11,3,0,0,6,166,135,143,1
25,11,1,2.25,2.25,6,159,135,139,2
25,11,10,5.75,3.5,9,156,125,126,3
25,11,11,6.5,0.75,6,153,122,122,4
25,11,5,13.5,7,6,161,135,128,5
25,11,7,13.5,0.1,6,161,130,123,6
25,11,4,14.5,1,6,166,135,126,7
25,11,8,15,0.5,6,156,125,116,8
25,11,6,15.25,0.1,8,163,132,123,9
25,11,9,15.5,0.3,5,149,125,116,10
25,11,2,25.5,10,7,159,135,115,11
2,5,4,0,0,6,146,116,122,1
2,5,3,2.25,2.25,9,160,130,133,2
2,5,5,5,2.75,8,143,113,114,3
2,5,1,5,0.1,7,167,137,138,4
2,5,2,5.5,0.3,6,162,132,134,5
3,9,7,0,0,8,166,112,122,1
3,9,9,2,2,11,160,109,119,2
3,9,10,8,6,6,159,108,110,3
3,9,2,18,10,9,171,117,110,4
3,9,4,22.5,4.5,11,165,116,105,5
3,9,3,22.75,0.2,8,171,117,108,6
3,9,8,23,0.3,9,165,111,100,7
3,9,5,24.25,1.25,8,170,116,102,8
3,9,6,0,0,10,170,116,0,0
25,8,2,0,0,5,161,132,134,1
25,8,1,5,5,6,161,128,129,2
25,8,6,7.25,2.25,5,155,0,118,3
25,8,5,13.25,6,6,155,0,114,4
25,8,3,18.25,5,5,161,0,115,5
25,8,7,30.25,12,10,152,0,95,6
25,8,4,38.25,8,6,155,0,87,7
25,8,8,102.25,64,7,148,0,16,8
2,8,1,0,0,5,160,129,131,1
2,8,6,3.75,3.75,5,154,0,121,2
2,8,4,6.75,3,6,154,0,118,3
2,8,8,13.75,7,4,153,0,112,4
2,8,5,15.25,1.5,5,154,0,109,5
2,8,2,24.25,9,5,160,117,106,6
2,8,3,26.25,2,5,154,0,98,7
2,8,9,28,1.75,4,137,0,82,8
2,11,10,0,0,4,145,0,110,1
2,11,3,1.25,1.25,5,157,0,115,2
2,11,4,4.5,3.25,5,157,0,112,3
2,11,5,10.5,6,5,157,0,106,4
2,11,12,17.5,7,4,150,0,92,5
2,11,8,18.25,0.75,4,145,0,91,6
2,11,7,20,1.75,5,157,0,97,7
2,11,6,21.5,1.5,5,157,0,95,8
2,11,9,24.25,2.75,4,150,0,85,9
2,11,2,35.25,11,6,157,0,81,10
2,11,1,53.25,18,5,157,0,63,11
