pos,comment
2,Led - ridden 2f out - headed just over 1f out - hung left inside final furlong - unable to quicken near finish
3,Tracked leaders - headway over 2f out - ridden to lead narrowly just over 1f out - headed last 50yds - no extra(tchd 11-2)
4,Slowly into stride - dropped in behind - not clear run over 2f out until inside final furlong - ran on well - went 4th near finish - never nearer
5,Chased leader - ridden and every chance 2f out - kept on same pace inside final furlong(op 16-1)
6,In touch - ridden and effort 2f out - kept on same pace final furlong(op 11-1)
7,Held up in midfield on outer - headway over 2f out - kept on same pace under pressure over 1f out(op 9-2)
8,Took keen hold - prominent - ridden over 2f out - weakened 1f out(op 16-1)
9,Took keen hold - tracked leaders - ridden 2f out - soon beaten - hung left inside final furlong (jockey said gelding hung badly left)(op 11-1)
10,Slowly into stride - always behind - ridden 3f out - never dangerous
11,Towards rear - ridden and behind over 3f out - no chance after(op 14-1)
12,Chased leaders - ridden well over 2f out - soon weakened
13,Held up in midfield - ridden well over 2f out - soon beaten(op 20-1)
14,Always behind - no chance last 2f(op 15-2)
15,Taken down early - always behind
16,Very slowly away - always well behind - no chance last 3f (jockey said mare ran flat)(tchd 12-1)
17,Always behind - ridden after 2f - no chance last 3f
1,Led until 3f out - stayed close up - ridden to lead 1f out - driven out(op 7-2)
2,Chased leaders - ridden to lead well over 1f out - headed 1f out - kept on same pace final furlong(op 15-2)
3,With leaders - led 3f out - ridden and headed well over 1f out - every chance until weakened inside final furlong
4,In touch - headway 3f out - every chance 2f out - ridden and weakened over 1f out(op 16-1)
5,Behind - ridden 3f out - stayed on over 1f out - not reach leaders(op 11-1)
6,Slowly into stride - bumped rival after 1f - switched left 3f out - kept on final furlong - not trouble leaders(op 9-2)
7,Slowly into stride - behind - ridden over 3f out - never dangerous
8,In touch on outer - ridden over 2f out - soon weakened(op 8-1)
9,Raced in midfield on outer - ridden 3f out - soon no chance(op 11-1)
10,Took keen hold - held up in touch - ridden over 2f out - soon weakened(op 12-1)
11,Always behind - ridden over 3f out - soon well behind
12,In touch - ridden over 3f out - no chance last 2f (jockey said colt ran green)
13,Dwelt - always behind - no chance last 3f
14,In touch in midfield - ridden well over 2f out - soon weakened
15,Slowly into stride - hampered after 1f - never on terms
16,Slowly into stride - took keen hold - soon chasing leaders - ridden and weakened quickly over 2f out - tailed off(op 40-1)
17,Prominent until halfway - soon weakened - tailed off(op 12-1)
1,In touch on outer - headway to chase leader well over 2f out - ridden to lead 1f out - driven out(op 13-2 tchd 6-1 and 15-2)
2,Chased leader until led after 1f - ridden over 2f out - headed 1f out - kept on same pace
3,Led for 1f - chased leader until well over 2f out - ridden and outpaced well over 1f out - kept on again under pressure inside final furlong(op 10-1)
4,Slowly into stride - behind - ridden over 3f out - stayed on under pressure last 2f - nearest finish(tchd 22-1)
5,Held up well behind - headway and ridden well over 2f out - no impression final furlong(op 9-2 tchd 13-2)
6,In touch in midfield - ridden over 3f out - kept on under pressure final furlong - not trouble leaders(op 16-1)
7,Pulled hard - held up in midfield - ridden and effort over 2f out - soon beaten(op 8-1)
8,Tracked leaders - ridden over 2f out - soon beaten(op 4-1 tchd 3-1)
9,Took keen hold - chased leaders - ridden well over 2f out - weakened well over 1f out
10,Held up in rear - ridden and effort well over 2f out - soon no impression(tchd 22-1)
11,Behind - ridden well over 3f out - no danger after(op 14-1)
12,Held up towards outer - ridden and headway 3f out - weakened over 2f out(op 9-1 tchd 12-1)
13,Raced on outer - in touch - ridden 4f out - weakened well over 2f out
14,Tracked leaders on rail - ridden well over 2f out - soon weakened (trainer said gelding was unsuited by the good ground)(op 7-1)
15,Chased leaders for 3f - soon ridden and lost place - no chance last 3f(op 25-1)
1,Pressed leader until led over 3f out - hard pressed and ridden 2f out - stayed on gamely final furlong
2,Chased leaders - ridden 3f out - kept on under pressure - went 2nd near finish(op 33-1)
3,Slowly into stride - took keen hold - soon chasing leaders - every chance and ridden 2f out - no extra last 100yds
4,Chased leaders - headway over 2f out - ridden well over 1f out - kept on same pace under pressure final furlong(op 5-4)
5,Behind - ridden and headway 3f out - kept on final furlong - not reach leaders
6,Behind - ridden and headway 3f out - stayed on last 2f - not reach leaders(tchd 11-2)
7,In touch - ridden well over 2f out - edged left and no impression final furlong
8,Raced in midfield off the pace - ridden 3f out - soon struggling
9,Chased leaders - ridden well over 2f out - weakened quickly over 1f out
10,Behind - ridden 3f out - never dangerous(tchd 50-1)
11,Led until over 3f out - soon ridden - weakened over 1f out
12,Always behind - no chance last 3f (trainer said filly was unsuited by the good ground)(tchd 15-2)
13,Always behind - no chance last 2f
14,Raced in midfield off the pace - ridden 3f out - never on terms
15,Chased leaders until halfway - soon ridden and struggling
16,Always behind - no chance and eased well over 1f out - tailed off (jockey said colt had no more to give)(op 80-1)
17,Chased leaders until over 3f out - weakened rapidly - virtually pulled up last 2f - tailed off (trainer's rep said gelding failed to handle the rain softened ground)
PU,Behind - ridden and weakening when pulled up and dismounted 2f out
1,Taken down early - chased leaders - led 2f out - soon ridden - headed well inside final furlong - led again on line (trainer said - regarding apparent improvement in form - that the gelding appeared better having been rested.)(op 25-1)
2,Tracked leaders - headway to chase winner over 1f out - ridden to lead well inside final furlong - headed on line(tchd 12-1)
3,Chased leaders - ridden and effort to chase leading pair over 1f out - no extra last 100yds(op 9-1)
4,Chased leaders - ridden over 2f out - weakened inside final furlong(op 3-1 tchd 7-2)
5,Led until 2f out - soon ridden - weakened final furlong(op 20-1)
6,Chased leaders - ridden 2f out - weakened over 1f out(op 4-1 tchd 5-1)
7,Unruly in stalls - always behind - ridden after 2f - never dangerous (jockey said gelding became upset in the stalls)(op 11-2 tchd 9-2)
8,Held up in touch - ridden over 2f out - no impression final furlong(op 5-1 tchd 9-2)
9,Slowly into stride - always behind - ridden and lost touch over 2f out(op 12-1)
10,Steadied start - held up and behind - never on terms(op 66-1)
11,Chased leaders - ridden over 2f out - weakened quickly over 1f out(op 12-1)
1,Taken down early - chased leader until led over 2f out - ridden clear well over 1f out - in no danger and pushed out final furlong(op 5-4 tchd 6-4 and Evens)
2,Chased leaders - ridden and chased winner over 2f out - soon outpaced - lost position inside final furlong - rallied to regain 2nd on line(op 3-1)
3,Chased leaders - ridden and effort 2f out - soon outpaced by winner - went 2nd inside final furlong until caught on line(op 20-1)
4,Chased leader on stands' rail - headway to chase leaders over 2f out - ridden and weakened over 1f out(op 11-1 tchd 10-1)
5,Slowly into stride - chased leaders on outer - ridden over 2f out - weakened well over 1f out(op 10-1)
6,Slowly into stride and went left start - soon in touch - headway to chase leaders over 2f out - weakened quickly 1f out(op 8-1 tchd 9-1)
7,Led on stands' rail - headed over 2f out - weakened quickly well over 1f out
8,Awkward leaving stalls and slowly into stride - never on terms(op 12-1)
9,Took keen hold - chased leaders for 2f - soon struggling - no chance last 2f
10,Very slowly into stride - soon well outpaced - tailed off after 2f
1,Pressed leader - led over 1f out - hard ridden final furlong - held on well near finish - all out(op 11-4)
2,Led - ridden and headed over 1f out - every chance after - unable to quicken near finish(op 6-1 tchd 5-1)
3,Slowly into stride - raced wide - raced in midfield - ridden and headway over 1f out - kept on under pressure - held final strides (jockey said filly suffered interference at start)(op 6-1 tchd 15-2)
4,Bumped start - chased leaders - ridden 2f out - switched right 1f out - no impression last 50yds(tchd 11-2)
5,Chased leaders - ridden over 2f out - weakened 1f out (jockey said filly got very tired on soft ground)(op 4-1)
6,Very slowly away - soon outpaced and detached - ridden and stayed on over 1f out - nearest finish(op 16-1)
7,Chased leaders - ridden well over 1f out - soon weakened - eased well inside final furlong (jockey said filly became unbalanced)(op 12-1)
8,Reared and very slowly away - soon hard driven - headway and in touch over 2f out - weakened well over 1f out(op 16-1)
1,Always prominent - ridden to lead 1f out - stayed on well(op 3-1 tchd 11-4)
2,Took keen hold - prominent - led 5f out - ridden 2f out - headed 1f out - no extra last 100yds(op 16-1)
3,Held up well in touch - ridden and headway over 2f out - hanging left from well over 1f out - kept on same pace final furlong(op 8-1)
4,Held up in rear - headway 3f out - ridden and chased leaders over 1f out - no impression inside final furlong(op 9-2)
5,Held up well in touch - headway 3f out - ridden 2f out - weakened just inside final furlong(tchd 7-2)
6,Held up in touch - ridden well over 2f out - soon beaten(op 13-2 tchd 5-1)
7,Prominent - ridden well over 3f out - weakened over 2f out - no chance after(op 25-1)
8,Took keen hold - led for 2f - stayed handy until ridden and weakened quickly over 2f out - virtually pulled up final furlong (jockey said filly ran too free)(op 6-1 tchd 11-2)
1,Tracked leaders - went 2nd 1m out - led over 4f out - hard ridden when challenged throughout final 2f - held on all out(op 5-1)
2,Chased leaders - went 2nd 4f out - hard driven to challenge from 2f out - kept on well close home but always just held(op 4-1 tchd 11-4)
3,Led 1f - stayed tracking leaders until ridden and outpaced over 3f out - stayed on under pressure final 2f - stayed on close home but never going pace to challenge(op 4-1)
4,Led after 2f - headed over 4f out - stayed prominent - ridden over 2f out - weakened final furlong(op 5-1 tchd 9-2)
5,In rear - ridden and headway over 2f out - soon hung left and stayed on same pace
6,Reared start and slowly away - behind - ridden over 3f out - kept on from over 1f out - never dangerous (jockey said filly missed the break)(op 25-1)
7,Led after 1f - soon headed - stayed chasing leaders - ridden over 3f out - weakened inside final 2f(tchd 10-1)
8,Chased leaders - ridden 4f out - weakened over 2f out (jockey said filly was denied a clear run)(op 14-1 tchd 16-1)
9,In touch - ridden and headway 4f out - weakened over 2f out(op 15-2 tchd 12-1)
10,Very slowly away - always towards rear (jockey said filly missed the break)(op 11-1)
1,Chased leaders - ridden 3f out - led 2f out - driven clear final furlong(tchd 6-1)
2,Chased leaders - driven and effort 2f out - outpaced by winner over 1f out but stayed on well for clear 2nd(op 9-1)
3,In rear - ridden over 3f out - stayed on final 2f but never in contention with leading pair(op 11-2)
4,Led - ridden and headed 2f out - soon beaten(op 8-1 tchd 17-2)
5,In rear - ridden from 4f out - some headway final 2f(tchd 12-1)
6,Chased leaders - ridden 4f out - weakened quickly 2f out(op 7-1)
7,With leader - ridden 4f out - weakened 2f out
8,Never better than mid-division(op 20-1)
9,Slowly away - in rear until moderate headway final 2f(op 12-1)
10,In touch 6f(op 12-1)
11,Always towards rear
12,Always towards rear(op 8-1 tchd 17-2)
13,Slowly away - took keen hold - always in rear
14,Chased leaders until weakened quickly 4f out - virtually pulled up final 2f(tchd 16-1)
1,Held up in mid-division - steady headway from 3f out to lead on bit over 1f out - soon clear - very easily(op 11-4 tchd 3-1)
2,In touch - headway 5f out - driven to challenge from 2f out - not chance with winner final furlong but stayed on well from 2nd(op 14-1)
3,Chased leaders - went 2nd 7f out - driven to take slight lead 2f out - headed and edged left over 1f out - kept on same pace(op 20-1)
4,Chased leaders - ridden and hung left over 1f out - kept on same pace(tchd 15-2)
5,Chased leaders - ridden and hampered inside final 2f - no impression after(op 20-1 tchd 25-1)
6,In rear - ridden over 3f out - stayed on final furlong - never in contention(op 10-1)
7,In rear until ridden stayed on final 2f - never reached leaders(tchd 14-1)
8,Chased leaders - ridden 3f out - weakened from 2f out(op 28-1)
9,Soon led - headed 2f out - soon weakened(op 5-1 tchd 4-1)
10,Chased leaders - ridden over 3f out - weakened 2f out(op 5-1)
11,Slowly into stride - always towards rear
12,Always in rear(op 14-1)
13,In touch to halfway (trainer said filly was found to have injured her off-fore during the race)
14,Always towards rear
1,In touch - headway 3f out - driven to challenge 1f out - led inside final furlong - hung left close home(op 6-4 tchd 9-4 in places)
2,Chased leader - challenged from 4f out - led over 2f out - headed inside final furlong - stayed on same pace
3,Slowly into stride - soon driven to chase leaders - outpaced over 2f out - stayed on again inside final furlong but never going pace to reach leading pair(op 9-2 tchd 7-2)
4,Led until headed over 2f out - weakened over 1f out(op 40-1)
5,Slowly away - in rear - driven along over 3f out - stayed on final 2f and finished well but never in contention(op 14-1)
6,In touch - headway 3f out but never going pace to be competitive - weakened from 2f out (jockey said filly had no more to give)(op 33-1)
7,Chased leaders until weakened 3f out(op 10-1)
8,Slowly away - always in rear(op 14-1)
9,Green when ridden 3f out - always in rear(tchd 16-1)
10,Chased leaders over 5f (jockey said colt lost its action)(op 4-1)
1,Made virtually all - driven and forged clear inside final 2f(op 7-1)
2,In touch - hard driven over 3f out - stayed on under pressure final 2f to take 2nd last strides but never any chance with clear winner(op 4-1)
3,Chased winner 6f out - ridden 3f out - outpaced from 2f out - lost 2nd last stride(op 8-1)
4,In rear - headway 4f out - kept on final 2f - going on inside final furlong but never a danger
5,Chased leaders - ridden over 3f out - stayed on final 2f but never going pace to be competitive(op 11-2)
6,Chased winner to 6f out - ridden over 3f out - weakened approaching final furlong(tchd 25-1 in a place)
7,Towards rear - ridden and headway over 3f out - stayed on final 2f but never near leaders(op 10-1)
8,Rear - ridden and headway 4f out - stayed on final 2f but never in contention(tchd 20-1)
9,Held up in rear on inside - switched right to wide outside and steady headway from 3f out but never in contention (jockey said - regarding running and riding - his orders were to settle the filly to enable it to get home - as in the past it has run very free and took a long time to settle - adding that having come down the hill he tried to improve position at 3f - but he had become very tired and was unable to give meaningful assistance; vet said; filly was lame near-fore)
10,Not much room 5f out - always towards rear (trainer said gelding had put its foot in a hole during the race)(op 16-1)
11,Never better than mid-division(tchd 18-1)
12,Slowly away - always towards rear (jockey said gelding missed the break and never travelled)(op 16-1)
13,Rear - some headway 4f oit - weakened 2f out
14,Soon pushed along - driven from mid-division to chase leaders 4f out - weakened over 3f out (jockey said filly never travelled)(op 4-1)
1,In rear but in touch - headway to chase leader 5f out - drivn to lead just inside final 2f - edged right close home - all out(op 11-1)
2,Soon chasing leader - ridden and outpaced 3f out - rallied under pressure from 2f out - stayed on well close home but not quite reach winner(tchd 5-1)
3,In rear - ridden and headway over 2f out - stayed on well final furlong - switched left and going on close home(op 5-1)
4,Soon led - ridden over 3f out - headed just inside final 2f - soon one pace(op 11-4)
5,Held up in touch - headway to chase leaders over 3f out - one pace final 2f(op 5-1)
6,In rear but in touch - headway 5f out - ridden 3f out - soon beaten
7,Held up in rear - ridden and brief effort over 3f out - never a danger and soon weakened(op 9-2)
8,Chased leaders until weakened rapidly 6f out - virtually pulled up final 3f(op 25-1)
1,In touch - ridden and headway 3f out - ridden to lead well over 1f out - stayed on well(op 7-1)
2,Walked to start - chased leader for 2f - left in lead and ridden 3f out - headed well over 1f out - kept on same pace final furlong(tchd 33-1)
3,Held up well in touch - headway 3f out - ridden and chance 2f out - no extra inside final furlong(op 14-1)
4,Close up - chased leader 5f out until ridden over 2f out - weakened 1f out
5,In touch - headway over 3f out - ridden and every chance 2f out - weakened quickly 1f out(op Evens tchd 11-10 and 8-11)
6,Soon pushed along - behind and jumped path 5f out - tailed off from halfway (jockey said colt ran green)(op 5-1)
7,Slowly into stride - always behind - lost touch 4f out - tailed off last 3f
8,Took keen hold - led - jumped path 5f out - saddle slipped and headed 3f out - virtually pulled up after - tailed off (jockey said saddle slipped)(op 33-1)
1,Led until over 3f out - pressed leader until ridden to lead again just over 1f out - stayed on well near finish (trainer said - regarding the improved form shown - colt handled the soft - heavy in places ground better than his rivals)(op 11-1)
2,With leader until led over 3f out - headed and ridden just over 1f out - every chance until faded near finish(op 11-4)
3,In touch - ridden and wanting to hang left over 3f out - stayed on over 1f out - challenging for 2nd when stumbled near finish (jockey said filly hung left)(op 6-4 tchd 13-8)
4,Slowly into stride - soon in touch - ridden 3f out - soon hung left - weakened over 1f out(op 14-1)
5,Tracked leaders - ridden and effort 3f out - hung left and weakened quickly over 1f out (jockey said colt was unsuited by the soft (heavy in places) ground)(op 5-1 tchd 9-2 and 6-1)
6,Never going well - driven after 1f - no chance last 3f(tchd 15-2)
1,Made all - going best from 2f out - pushed along and in command from over 1f out(op 7-2 tchd 3-1)
2,Held up - ridden 3f out - headway and hung left over 1f out - plugged on under pressure to go 2nd inside final furlong - not trouble winner(op 5-2 tchd 10-3)
3,Chased winner - ridden well over 2f out - one pace and lost 2nd inside final furlong(op 9-1)
4,Steadied start - held up in touch - effort and ridden over 2f out - soon beaten(tchd 5-1)
5,Close up on outer - ridden 3f out - weakened over 1f out(op 15-2)
6,Taken down early - took keen hold - held up in last - switched left 4f out - soon ridden and struggling - no chance from halfway (jockey said gelding never travelled)(op 4-1 tchd 11-2)
1,Tracked leading pair - effort to lead over 1f out - in command when edged left inside final furlong - ridden out(op 5-2)
2,Tracked leaders - effort over 2f out - ridden and stayed on to take 2nd well inside final furlong - unable to challenge(op 25-1)
3,Led - ridden and headed over 1f out - keeping on but held when not much room and lost 2nd last 75yds(op 25-1)
4,Settled in midfield - effort 3f out - ridden and stayed on from over 2f out - not reach leaders(op 11-4)
5,Took keen hold - mostly tracked leader to 2f out - eased when beaten last 75yds(op 2-1)
6,Held up towards rear - shaken up over 2f out - kept on steadily from over 1f out - nearest finish
7,Well in touch - shaken up 2f out - gradually weakened(op 9-1)
8,Soon lost place and held up towards rear - reminder 2f out - never near leaders - eased final furlong (vet said filly had lost a shoe)(op 16-1)
9,Mostly in last trio - ridden and no progress 3f out - plugged on
10,Dwelt - always well in rear - ridden and struggling 3f out - no chance
11,Prominent until weakened rapidly well over 2f out
12,Detached in last after 4f - struggling after - tailed off
13,Started slowly - always in last trio - weakened over 3f out - tailed off(op 50-1)
1,Spooked at rival after 1f - settled in 5th - progress to chase leader just over 2f out - hard ridden and sustained challenge over 1f out - led last strides(op 7-2)
2,Tracked leading pair - led over 2f out - driven over 1f out - headed last strides(op 11-4 tchd 3-1)
3,Held up in last trio - progress on outer 3f out - soon ridden - hanging and not quicken final 2f - went 3rd over 1f out but never going pace to challenge(op 9-2)
4,Slowly into stride - took keen hold - held up in last pair - progress well over 2f out - chased leaders over 1f out - ridden and not quicken (jockey said gelding hung right)(op 10-3)
5,Held up in last - progress over 2f out - reminders well over 1f out - and just over 1f out - not reach leaders - eased inside final furlong(tchd 11-1)
6,With leader - reminders after 5f - weakened well over 2f out - tailed off(op 25-1)
7,Prominent - lost place under pressure soon after halfway - struggling 3f out - tailed off
8,Led to over 2f out - weakened rapidly - tailed off(op 12-1)
9,Dropped to last and struggling over 4f out - tailed off over 3f out(op 50-1)
1,Settled in 5th - progress on outer 2f out - ridden to challenge 1f out - stayed on well to lead last 75yds(op 12-1 tchd 14-1)
2,Pressed leader - led over 1f out - ridden and edged left final furlong - headed last 75yds(op 16-1 tchd 14-1)
3,Pressed leading pair - ridden to challenge over 1f out - upsides inside final furlong - faded last 75yds(op 6-4 tchd 13-8 tchd 7-4 in a place)
4,Raced against near side rail - led to over 1f out - faded(op 4-1)
5,Chased leading trio - ridden after 2f - never pace to make any impression after(op 11-4 tchd 5-2)
6,Soon outpaced in last pair - kept on from 3f out but never reached leaders(op 10-1)
7,Soon pushed along and outpaced in last pair - behind from halfway(op 33-1)
1,Made all - cruising from halfway - pushed clear over 1f out - at least 6 lengths clear final furlong - eased(op 8-11)
2,Chased clear leaders - ridden halfway - kept on to take 2nd inside final furlong - finished well but no chance with easy winner (jockey said gelding lost a hind shoe)
3,Chased leading pair - ridden to chase winner 3f out - no chance - one pace and lost 2nd inside final furlong(op 9-4)
4,Very reluctant to go to post - chased leaders - ridden halfway - no chance and no impression - weakened over 1f out
5,Lost touch with leaders by halfway - soon behind(op 100-1)
6,Started slowly - behind in last pair - never a factor
7,Chased winner to 3f out - hanging left and weakened - heavily eased final furlong(op 33-1)
8,Started slowly - ran green and soon tailed off(op 14-1)
1,Made all - shaken up and in command well over 1f out - edged left final furlong - stayed on well(op 15-2)
2,Held up in touch - effort to chase winner 2f out - soon ridden and no impression(op 5-1)
3,Close up - disputed 2nd from over 3f out to 2f out - one pace(op 4-1)
4,Took keen hold - close up - ridden over 2f out - faded over 1f out(op 17-2)
5,Settled in last pair - ridden over 2f out - no response and soon beaten(op 9-4)
6,Took keen hold early - prominent until weakened 2f out(tchd 16-1)
7,In touch - driven well over 2f out - soon struggling and beaten(op 12-1)
8,Slowly into stride - took keen hold early - held up - ridden and weakened rapidly 3f out - tailed off(op 14-1)
1,In touch in chasing group - progress halfway - led over 2f out - soon clear - unchallenged(op 12-1)
2,Held up in rear and off the pace - steady progress against near side rail from 3f out - ridden to chase winner over 1f out - no impression(op 8-1 tchd 5-1)
3,Prominent in chasing group - outpaced and ridden over 2f out - kept on from over 1f out(tchd 15-2)
4,Well in rear - ridden before halfway - stayed on under pressure from over 2f out - nearest finish
5,Off the pace in midfield - ridden 3f out - kept on final 2f - never dangerous(tchd 9-1)
6,Prominent in chasing group - weakened from over 2f out
7,Prominent in chasing group early - lost place before halfway - hanging left and beaten over 2f out(tchd 22-1)
8,Prominent in chasing group - no progress halfway - struggling well over 2f out(tchd 12-1)
9,Soon under pressure in last trio and well behind - plugged on from over 2f out(tchd 6-1)
10,Raced freely - led and soon clear - weakened and headed over 2f out (jockey said mare ran too free)(op 6-1)
11,In touch in chasing group to halfway - soon beaten(op 50-1)
12,Prominent in chasing group to 3f out - soon beaten
13,Never better than midfield and off the pace - weakened over 2f out
14,Dwelt - never better than midfield - weakened over 2f out(op 12-1)
15,Steadied start - held up in last trio and well off the pace - shaken up and no response 3f out(op 14-1)
16,Never on terms - weakened 3f out - eased when no chance over 1f out
17,Soon under pressure in last trio - tailed off final 3f(op 16-1)
1,Made all on stands' rail - pushed along over 1f out - readily - eased near finish(op 4-9 tchd 4-11 and 1-2 in a place)
2,Tracked leaders - chased winner well over 2f out - ridden and tried to challenge over 1f out - no extra last 100yds(op 13-2 tchd 8-1)
3,Soon outpaced in rear - headway 2f out - went modest 3rd over 1f out - no chance with leading pair(op 10-1 tchd 9-1)
4,Went right start - soon chased winner until well over 2f out - soon weakened(op 100-1)
5,Raced in midfield - driven over 3f out - no chance with leaders after(op 16-1)
6,In touch in midfield - ridden and headway over 2f out - soon hanging left and no headway(op 20-1 tchd 16-1)
7,In touch in midfield - ridden and lost place over 3f out - no chance after(op 50-1)
8,Outpaced in rear and ridden 5f out - no chance after(op 33-1)
9,Went badly left start - held up and behind - some headway over 3f out - soon ridden and struggling(op 40-1)
10,Prominent until ridden and weakened quickly over 2f out(op 40-1 tchd 50-1)
11,Slowly into stride - always behind - no chance from halfway - eased final furlong(op 33-1)
12,Very slowly away - always well behind - tailed off from halfway (jockey said colt had no more to give)(op 100-1)
1,Held up and steadily worked way across to stands' rail - headway just over 2f out - led well over 1f out - soon clear - easily(op 4-1 tchd 11-4)
2,Held up in touch - headway and not clear run briefly 2f out - soon switched right and ridden - ran on final furlong to go 2nd last 100yds - no chance with winner(op 7-2 tchd 6-1)
3,Took keen hold - tracked leaders - headway to lead 2f out - soon headed and hung left under pressure - no chance with winner after - lost 2nd last 100yds(op 11-1)
4,Awkward leaving stalls - held up and behind - headway on outer over 2f out - chased leaders and driven 2f out - kept on same pace
5,Prominent - every chance and ridden over 2f out - soon beaten(op 9-2)
6,Held up well in touch - ridden and weakened just over 2f out(op 9-2)
7,Steadied start - took keen hold - held up in rear - ridden and struggling halfway - soon no chance
8,With leader until halfway - soon ridden and dropped out - no chance last 2f(op 12-1 tchd 18-1)
9,Hung left throughout - led until 2f out - immediately beaten and eased (jockey said gelding hung left throughout)(op 15-2)
10,Always well behind - lost touch halfway - tailed off last 2f(op 33-1)
1,Led and soon crossed to stands' rail - headed 4f out - led again over 2f out - ridden well over 1f out - just held on(op 11-4)
2,Taken down early - steadied start - took keen hold - held up in rear - ridden and headway over 2f out - ran on well under pressure final furlong - went 2nd towards finish - just failed
3,Held up well behind - switched left and headway over 2f out - ran on to dispute 2nd inside final furlong - no extra last 50yds(tchd 8-1)
4,Raced in midfield - headway over 2f out - kept on under pressure to chase winner briefly inside final furlong - kept on
5,Soon pressing leaders - chased winner and ridden 2f out - no impression and hung right - weakened inside final furlong (jockey said filly hung right)(op 8-11 tchd 4-6)
6,Steadied start - well behind until modest late headway
7,Chased leaders for 2f - lost place and ridden halfway - hung left and no progress after
8,Slowly into stride - never on terms
9,Prominent - led 4f out until over 2f out - soon ridden - weakened over 1f out
10,Never troubled leaders - ridden and no chance from halfway(op 100-1)
11,Chased leaders for 1f - soon struggling - no chance from halfway - tailed off
1,Went right start - well behind - headway and hampered twice over 2f out - strong run on stands' rail over 1f out - led last 100yds - ran on strongly(op 33-1)
2,Chased leaders - ridden and lost place over 3f out - rallied over 2f out - every chance over 1f out - not pace of winner near finish(op 13-2 tchd 7-1)
3,In touch - ridden and headway over 2f out - every chance over 1f out - unable to qucken last 100yds(op 33-1)
4,Behind on outer - pushed along after 2f - headway over 2f out - led narrowly over 1f out - headed last 100yds - no extra and lost 2 places near finish
5,Soon well outpaced in rear - headway on stands' rail over 1f out - ran on well - not reach leaders(op 12-1)
6,Bumped start - held up well in touch - challenged 2f out - ridden and edged left over 1f out - faded inside final furlong(op 50-1)
7,Slowly into stride - held up - headway just over 2f out - ridden and no impression over 1f out(op 15-8 tchd 5-2)
8,Chased leaders for 1f - soon ridden and outpaced - kept on final furlong - never dangerous(op 33-1)
9,Soon ridden in rear - never dangerous(op 16-1)
10,Tracked leaders - effort and short of room briefly just over 2f out - soon weakened (trainer said gelding was unsuited by the fast ground)(op 7-1)
11,Prominent - led going well 2f out - headed over 1f out - weakened quickly(op 7-1)
12,Chased leaders until halfway - soon ridden and struggling - no chance last 2f
13,Led until 2f out - soon dropped out - eased inside final furlong
14,With leaders - ridden and weakening when hung left and right over 2f out - eased inside final furlong
1,Made all - drew 4 lengths clear over 3f out - driven 2f out - kept on gamely(op 16-1)
2,Mounted on course - dwelt - held up towards rear - progress well over 2f out - driven to chase winner just over 1f out - hanging left and not quicken(tchd 10-1)
3,Held up towards rear - ridden and progress over 2f out - kept on to take 3rd inside final furlong - never able to challenge (jockey said gelding suffered interference in running)(op 12-1 tchd 14-1 in a place)
4,Soon chased leading trio - progress to chase winner well over 2f out - soon ridden - no impression and lost 2nd just over 1f out(op 4-1)
5,Held up in midfield - effort over 2f out - driven and no impression on leaders over 1f out(op 100-30)
6,Tracked leading pair - chased winner over 3f out to well over 2f out - weakened under pressure over 1f out(op 50-1)
7,Dwelt - dropped in from wide draw and held up in rear - ridden and no real impression on leaders over 2f out(op 14-1)
8,Tracked leaders - ridden and effort on outer over 2f out - soon no progress - weakened over 1f out(op 8-1)
9,Held up in rear - stumbled 5f out - ridden and no real progress 3f out
10,Prominent - took keen hold over 4f out - losing place when squeezed out over 2f out - weakened
11,Dwelt - held up in last - detached from remainder over 4f out - brief effort 3f out - soon no progress(op 6-1)
12,Always well in rear - ridden and struggling 3f out(op 33-1)
13,Chased winner to over 3f out - weakened rapidly 2f out(op 12-1)
14,Always in rear - ran wide bend over 3f out - soon beaten - eased over 1f out - tailed off (trainer said mare was unsuited by the track)
1,Progress from rear to track leader after 3f - led over 4f out - ridden and joined over 3f out - edged right 2f out - held on(tchd 5-2)
2,Slowly into stride and pushed along early - progress from rear halfway - went 2nd 4f out and soon joined winner - upsides final 3f - driven and found little - just held(op 5-2 tchd 9-4)
3,Well in touch - hard ridden to chase leading pair well over 2f out - close enough over 1f out - not quicken(tchd 100-30)
4,Tracked leader 3f - stayed close up - ridden 3f out - not quicken and held final 2f(op 5-1)
5,Soon settled in rear - 6th over 4f out - ridden and one pace from 3f out(tchd 10-1)
6,Soon restrained to last - detached over 4f out - no danger after(op 33-1)
7,Led to over 4f out - weakened well over 2f out(op 50-1)
1,Close up - went 3rd 3f out and tracked leader over 2f out - looked less than keen to overtake - driven ahead just inside final furlong(tchd 100-30)
2,Took keen hold early - tracked leaders - went 2nd over 3f out - led well over 2f out - soon ridden - plugged on one pace - headed just inside final furlong(op 11-4)
3,Made most - driven and headed well over 2f out - not quicken and soon in 3rd - kept on same pace(op 7-2)
4,With leader for 2f - settled behind leaders - ridden 3f out - easily outpaced soon after(tchd 5-2)
5,Took keen hold - held up - lost touch with leaders over 4f out but still going well enough - outpaced from 3f out
6,In touch - strong reminders 6f out - left behind from 3f out (jockey said gelding was never travelling)
7,Started slowly - in touch to over 3f out - weakened
