comment,pos
Behind from halfway(tchd 50-1 in places),6
Always behind(tchd 50-1 in places),7
Raced on outer - prominent - shaken up to challenge over 2f out - narrow lead over 1f out - kept on to assert inside final furlong(op 8-1),1
Prominent - tracked leader halfway - challenged over 2f out - with winner from over 1f out until no extra inside final furlong(op 5-1 tchd 11-2),2
Dwelt - soon chased leaders - effort over 2f out - switched right over 1f out - kept on to take 3rd near finish(op 16-1),3
Led - pushed along and headed over 1f out - kept on until no extra inside final furlong(op 6-1),4
Slowly into stride - held up and switched to inner - progress 3f out - chased leaders over 1f out - one pace after(op 8-1),5
Towards rear - effort when not clear run 2f out - stayed on same pace from over 1f out - unable to challenge(op 16-1),6
Raced wide - rear - last halfway - ridden and kept on final 2f - no danger(op 5-1),7
Pressed leader to halfway - weakened over 1f out(op 16-1),8
Dwelt - always towards rear - struggling 2f out(tchd 33-1 in a place),9
Always well in rear - struggling 2f out(op 25-1 tchd 33-1 in a pace),10
Led to post - taken down early but arrived late - prominent until weakened under pressure over 2f out(op 4-1 tchd 6-1 in places),11
Dwelt - always well in rear(op 10-1),12
Always rear - no progress over 2f out(tchd 10-1),13
Pressed leader - led over 1f out - pushed out final furlong - comfortably(op 5-1 after 6-1 in places),1
Dwelt - soon tracked leading pair - effort on inner 2f out - squeezed through to press winner over 1f out - ran on but soon readily held(op 6-4 tchd 9-4 in places),2
Raced freely - led - ridden and headed when squeezed out and snatched up over 1f out - no chance leading pair after(op 2-1 tchd 7-2 in places),3
Unruly stalls and dwelt - soon midfield - shaken up and ran green over 2f out  - soon outpaced(op 25-1 tchd 40-1 in a place),4
Dwelt - raced on outer - rear - outpaced over 2f out - nudged along and kept on steadily over 1f out (jockey said filly had knocked a joint)(op 4-1),5
Tracked leaders - shaken up and outpaced over 2f out - no danger after(op 5-1),6
Started slowly - last pair - outpaced over 2f out - soon no chance(op 12-1),7
Towards rear - shaken up and outpaced over 2f out - faded(op 14-1),8
Always rear - pushed along and no chance 2f out(op 25-1),9
Tracked leader 2f - restrained and soon last - progress on outer from 3f out - chased clear leader 2f out - closed 1f out - shaken up to lead last 100yds(op 8-1 tchd 11-1 in places),1
Pressed leader after 2f - led 4f out - lengthened clear 3f out and soon 5l ahead - soon ridden - headed last 100yds - kept on but just held(op 7-4 tchd 5-2 - 11-4 in a place),2
Dwelt - held up last pair - effort but outpaced 3f out - one pace and no danger after(op 4-1),3
Tracked leaders - effort to chase clear leader briefly over 2f out - soon one pace and beaten(op 5-1 tchd 6-1 in a place),4
Tracked leaders until weakened over 2f out - soon behind(tchd 40-1 in places),5
Led to 4f out - weakened over 2f out - soon behind(op 13-2),6
Dwelt - soon tracked leaders - hampered on inner 4f out - not recover - tailed off when pulled up 1f out - dismounted (jockey said colt appeared unsound)(op 4-1 tchd 11-4),PU
Pressed leading pair - ridden 2f out - challenged 1f out - forced ahead last 100yds(op 4-1 tchd 5-1 and 11-2 in a place),1
Raced on outer - pressed leader - led halfway - hard ridden over 1f out - headed and not quicken last 100yds(op 6-4 tchd 15-8 in places),2
Chased leaders - ridden when not much room briefly halfway - soon outpaced - hard ridden over 1f out - stayed on inside final furlong,3
Dwelt - held up last - effort when not clear run well over 1f out - switched left and ridden - ran on inside final furlong - nearest finish(op 20-1),4
Chased leaders - ridden and close up well over 1f out - weakened inside final furlong(tchd 5-1 and 11-2 in places),5
Raced against near side rail - led to halfway - every chance until weakened 1f out(op 5-1),6
Raced on outer - never on terms - weakened under pressure well over 1f out(op 8-1 tchd 12-1 in places),7
Held up last pair - ridden 2f out - weakened over 1f out(op 12-1),8
Settled in touch - progress on outer 3f out - joined leader over 1f out - driven to lead last 100y - readily(op 2-1 tchd 11-4 in places),1
Tracked leader - ridden to lead 2f out - joined over 1f out - headed last 100y - just held(op 8-1 tchd 12-1),2
Tracked leaders - pushed along 4f out - effort to challenge when not much room on inner over 1f out - unable to quicken after (jockey said he stop riding shortly before winning post due a risk of clipping heels)(op 5-2),3
Tracked leaders - lost place 3f out - not clear run briefly over 2f out - pushed along and stayed on steadily over 1f out - do better(op 8-1 tchd 11-1 in a place),3
In touch in rear - effort on outer over 2f out - progress and flashed tail vigorously from over 1f out - not quicken final furlong(op 25-1),5
In touch in rear until weakened 2f out(op 10-1),6
Led - driven and headed 2f out - weakened rapidly over 1f out(op 9-2 after 5-1 in places and 6-1 in a place),7
Dwelt - pulled very hard and held up last pair - weakened rapidly over 2f out  - tailed off(op 12-1 tchd 14-1 - 16-1 in places),8
Held up rear - effort 3f out - led over 1f out - soon hard ridden - held on under pressure final furlong(tchd 9-4 and 5-2 in places),1
Held up rear - effort to challenge and every chance over 1f out - pressed winner after - always just held last 150y - not quicken(tchd 5-1),2
Reluctant leader after 1f to after 2f - chased leader after - led over 2f out  - hard ridden and headed over 1f out - not quicken(op 4-1 tchd 9-2 in a place),3
Reluctant leader 1f - restrained - effort to challenge and every chance 2f out - soon not quicken - one pace after(op 2-1 tchd 5-2),4
Dwelt - led after 2f and raced freely - soon clear - headed and weakened over 2f out - eased,5
Dwelt - in rear - good progress on outer over 3f out - led well over 1f out - pressed inside final furlong - pushed out and ran on well(tchd 13-2 - 7-1 in places),1
Dwelt - well in rear - plenty to do when not clear run over 2f out - good progress to chase winner over 1f out - ridden and ran on but always held(tchd 5-2),2
Dwelt - well in rear - progress on outer from 2f out - chased leading pair just over 1f out - stayed on same pace and no impression(op 14-1),3
Started slowly - soon in midfield - not clear run and dropped rear over 2f out - shaken up and ran on well from over 1f out - nearest finish(op 12-1),4
Dwelt - soon chased leaders - effort and close up 2f out - ran green and one pace after(op 25-1 tchd 40-1 in places),5
Prominent - chased leader 3f out to 2f out - soon shaken up and outpaced - faded final furlong(op 3-1 tchd 4-1 in places),6
Prominent - disputed 2nd 3f out - shaken up and ran green well over 1f out - soon weakened(tchd 20-1 in places),7
Ran green and soon last - no progress until ran on final furlong(op 14-1),8
Chased leaders until weakened 2f out(tchd 40-1 in places),9
In rear - effort on outer over 2f out - soon shaken up and beaten - eased final furlong(op 8-1),10
Midfield - shaken up over 2f out - soon weakened,11
Started slowly - always struggling in rear,12
Chased leaders over 3f - soon weakened(op 25-1 tchd 50-1 in a place),13
Raced freely - led after 1f and soon clear - headed and weakened very rapidly well over 1f out(tchd 12-1 - 14-1 in places),14
Took keen hold - led 1f - chased leader to halfway - weakened rapidly over 2f out(op 8-1 tchd 12-1 in places),15
Dwelt - soon prominent - tracked leader over 4f out going easily - shaken up to lead over 1f out - in command final furlong(op 7-2 tchd 9-2),1
Tracked leaders - effort over 1f out - ridden to chase winner inside final furlong - not quicken and always held(op 5-2 tchd 3-1 in places),2
Led 100yds - restrained and close up - ridden and effort just over 1f out - ran on one pace final furlong(tchd 12-1 in places),3
Held up last pair - ridden and progress over 1f out - ran on final furlong - not reach leaders(op 6-1 tchd 7-1 and 15-2 in a place),4
Led after 100yds - ridden and headed over 1f out - faded inside final furlong,5
Pressed leaders - ridden 2f out - weakened entering final furlong(op 5-1 tchd 4-1),6
Slowly into stride - soon in touch - ridden over 2f out - weakened just over 1f out(op 7-1),7
Held up last pair - ridden over 1f out - no progress(tchd 16-1),8
Leading quartet throughout - switched left and effort 2f out - driven to lead entering final furlong - just held on(op 10-1 tchd 14-1 in places),1
Held up well in rear - good progress on outer from 2f out - strong run final furlong - just failed,2
Chased leaders - effort on inner over 1f out - challenged and every chance final furlong - just held near finish(op 16-1 after 20-1 in places tchd 10-1),3
Led - ridden and headed well over 1f out - every chance entering final furlong - no extra last 75yds(op 10-1),4
Chased leaders - effort 2f out - close up entering final furlong - held when not clear run and eased last 50yds(op 8-1 tchd 9-1 in a place),5
Chased leaders - effort on outer 2f out - closed on leaders but hanging right just over 1f out - not quicken final furlong(op 12-1 tchd 16-1 in places),6
Leading quartet - chased leader halfway - ridden to lead well over 1f out - headed and weakened entering final furlong(op 14-1 tchd 20-1 in places),7
Held up last pair - not much room bend 3f out - switched to inner and effort well over 1f out - ran on but not reach leaders(op 11-2),8
Midfield - ridden and looked reluctant 2f out - switched to outer and ran on final furlong - not reach leaders (jockey said the gelding finished lame)(tchd 12-1),9
Dwelt - held up last - effort on inner 2f out - stayed on from over 1f out - no chance(op 14-1),10
Midfield - pushed along and lost place over 2f out - well in rear over 1f out - modest late progress(tchd 10-1),11
Well in rear - shaken up and no progress over 2f out(op 25-1),12
Leading quartet - ridden over 2f out - weakened over 1f out(tchd 50-1 in a place),13
Raced on outer - chased leaders - ridden 3f out - weakened 2f out(op 16-1),14
Slowly into stride - raced on outer - always towards rear - no danger final 2f,15
Took keen hold - held up well in rear - not clear run 3f out and 2f out - no chance (jockey said the gelding was unlucky in running and coughed on pulling up)(op 5-1),16
Midfield - ridden and not run on over 2f out - soon lost place and no chance(op 12-1 tchd 16-1 - 20-1 in places),17
Tracked leader - led over 2f out - ridden and wandered over 1f out - joined and edged left inside final furlong - held on near finish(op 5-2 tchd 2-1),1
Took keen hold - tracked leaders - effort to chase winner well over 1f out - upsides entering final furlong - carried left and found little - just held(op 5-1 tchd 8-1 in a place),2
Tracked leaders - effort over 2f out - ridden and not quicken over 1f out - stayed on same pace final furlong(tchd 6-1),3
Held up last - progress over 2f out - closed on leaders and looked dangerous 1f out - one pace final furlong(op 10-1 tchd 12-1),4
Took keen hold - held up in touch - effort on inner over 2f out - shaken up and unable to quicken over 1f out - one pace after(op 12-1 tchd 14-1),5
Led - ridden and headed over 2f out - weakened over 1f out(op 5-1),6
Held up last pair - not clear run over 2f out to over 1f out - no chance after(op 12-1 tchd 16-1 in places),7
Raced on outer - chased leaders - ridden over 3f out - weakened 2f out(op 7-1 tchd 9-1 in a place),8
Tracked leaders - ridden and hung left over 2f out - soon weakened(op 25-1 tchd 14-1),9
Close up - effort on inner to lead well over 1f out - shaken up and soon in command - comfortably(op 11-10 tchd 5-4),1
Led - ridden and headed well over 1f out - not quicken - stayed on same pace final furlong(op 5-1 tchd 7-1 in places),2
Dwelt - held up last pair but well in touch - pushed along and effort 2f out - stayed on same pace over 1f out(tchd 12-1),3
Dwelt - held up last pair but well in touch - ridden and effort 2f out - soon one pace and no progress(tchd 12-1),4
Tracked leaders - ridden and not quicken over 2f out - soon beaten(tchd 7-1 - 8-1 in a place),5
Chased leader but ran in snatches - ridden over 2f out - soon beaten(op 4-1 tchd 11-2 in a place),6
Chased leader - ridden 3f out - closed under pressure over 1f out - led last 150yds - stayed on well(op 2-1 tchd 11-4),1
Tracked leaders - ridden and effort over 2f out - closed and every chance entering final furlong - unable to quicken(op 11-2 tchd 15-2 in places),2
Stumbled soon after start but led - kicked 3l clear 3f out - ridden and headed last 150yds - one pace near finish(op 5-1),3
Held up midfield - driven and effort 2f out - soon not quicken - one pace after(op 6-1 tchd 7-1),4
Tracked leaders - ridden and effort over 2f out - hanging right and not quicken from over 1f out(tchd 9-1 in places),5
Held up last trio - ridden and effort over 2f out - one pace and never reached leaders(op 11-2),6
Prominent - ridden 3f out - weakened well over 1f out(op 25-1),7
Held up towards rear - ridden over 3f out - soon no progress and beaten(op 12-1 tchd 14-1 in places),8
Restrained start - held up last pair - effort 3f out - never a danger,9
Dwelt - soon prominent - ridden halfway - weakened over 3f out(op 16-1 tchd 25-1 in places),10
Restrained start - held up last pair - struggling 3f out - soon behind(op 20-1 tchd 33-1 in places),11
Chased clear leader - left in lead halfway - hard ridden and joined over 1f out - kept on gamely inside final furlong(op 3-1 tchd 7-2),1
Raced in 3rd until left 2nd at halfway - ridden to join winner over 1f out - every chance after until no extra last 75yds(op 11-4 tchd 9-4),2
Tracked leaders - left 3rd halfway - ridden and unable to quicken over 3f out - stayed on again from over 1f out(op 5-1),3
Held up - steady progress over 3f out - tracked leading pair over 2f out - ridden and no extra over 1f out - weakened and eased inside final furlong(op 11-4),4
Held up last - pushed along and no progress over 3f out - beaten after - kept on(op 13-2 tchd 8-1 in a place),5
Held up - in touch over 3f out - weakened over 2f out(op 25-1),6
Pulled hard - led and soon clear - hung badly left to far rail after 4f - 25l clear when ran out and unseated rider halfway,RO
Tracked leaders - effort to press leader over 1f out - ridden final furlong - led last strides(op 7-4),1
Close up - chased leader halfway - led well over 1f out - ridden and hard pressed final furlong - ran on but headed last strides(op 4-1),2
Led - pushed along and headed well over 1f out - stayed on same pace after(tchd 25-1 in places),3
Tracked leader to halfway - shaken up and unable to quicken 2f out - one pace after(op 3-1 tchd 7-2 and 4-1 in places),4
Tracked leaders - close up 2f out - ridden and one pace after(op 10-1 tchd 14-1 in places),5
Pulled hard early - chased leaders - ridden and hanging left final 2f - faded(op 20-1),6
Rear - pushed along 3f out - stayed on final 2f - never able to challenge(op 12-1),7
Chased leaders early - midfield and nudged along over 2f out - never near leaders after(op 33-1 tchd 66-1 in a place),8
Settled well in rear - last halfway - nudged along and kept on final 2f - never near leaders(op 12-1),9
Took keen hold - soon midfield - nudged along over 2f out - no progress - eased final furlong(op 33-1),10
Held up well in rear - nudged along and edged left final 2f - never near leaders(op 10-1),11
Soon ridden in rear - never a factor(op 25-1),12
Always well in rear - last and pushed along over 2f out,13
Dwelt - always in rear - pushed along and struggling 3f out(op 12-1),14
Midfield until weakened over 2f out - well behind final furlong(tchd 66-1 in a place),15
Close up - pressed leader over 2f out - strong challenge final furlong - led last stride(op 9-2 tchd 6-1),1
Led - crossed to near side rail after 1f - hard ridden final furlong - headed last stride(op 7-2 tchd 9-2 - 5-1 in a place),2
Slowly into stride - rear - pushed along halfway - effort under pressure to chase leading pair 1f out - no impression(op 4-1 tchd 5-1),3
Tracked leader to over 2f out - pushed along and effort again over 1f out - not quicken(tchd 6-1),4
Well in touch - ridden over 1f out - weakened final furlong(op 8-1 tchd 14-1 in a place),5
Raced towards outer - chased leaders - ridden 2f out - weakened 1f out(op 9-4 tchd 9-2 in places),6
Raced on wide outside - held up last - ridden 2f out - weakened over 1f out(op 4-1 tchd 5-1 in places),7
Chased leaders - closed 2f out - hard ridden to lead 1f out - soon clear(op 6-1),1
Took keen hold - made most - hard ridden 2f out - headed and beaten 1f out(op 6-1),2
With leader 2f - lost place - rear and ridden over 3f out - stayed on under pressure from over 1f out(op 10-1),3
Chased leaders - hard ridden over 2f out - every chance over 1f out - weakened final furlong(tchd 25-1 in places),4
With leader after 2f - ridden well over 2f out - struggling and beaten well over 1f out (trainer said the colt had lost a shoe during the race and was found to be lame the next day; trainer's representative said race might have come too soon after run at Nottingham - this being third race in eight days)(op 1-3 tchd 4-9),5
Steadied start - always last and soon pushed along - no progress over 1f out(op 10-1),6
Tracked leaders - progress to lead well over 1f out - clear final furlong - comfortably (jockey and trainer said - with regard to improved form shown - that colt ran too freely early on - when taking on another front runner - and faded in straight on previous outing at Sandown but was far more settled ont his occasion )(op 7-4 tchd 5-2 in places),1
Took keen hold early - held up last pair - progress over 2f out - ridden and kept on final furlong - no chance with winner(op 8-1),2
Midfield - stayed alone far side straight - hard ridden and kept on final 2f - no chance with winner(op 5-1 tchd 13-2 in places),3
Took keen hold - made most until headed and outpaced well over 1f out(op 10-1),4
Took keen hold - close up - lost place 3f out - driven and kept on from over 1f out(op 5-1),5
Took keen hold - raced wide - with leader to over 3f out - lost place - rear when not clear run and switched sharply right over 1f out - no progress,6
Prominent - pressed leader over 2f out - every chance over 1f out - weakened rapidly inside final furlong(tchd 4-1 in places),7
Held up last pair - ridden over 2f out - soon no impression - weakened and behind over 1f out,8
Tracked leading group - going easily over 2f out - effort to lead over 1f out - ridden and in command final furlong(op 3-1 tchd 4-1 and 9-2 in places),1
Tracked leading group - effort 2f out - ridden to chase winner 1f out - hanging and not quicken final furlong(op 14-1),2
Held up midfield - effort on inner when not clear run 2f out - ridden and stayed on same pace from over 1f out(op 7-1 tchd 10-1 in a place),3
Tracked leaders - ridden and effort 2f out - not quicken over 1f out - one pace after(op 7-2),4
Raced freely - made most to over 2f out - one pace after(op 10-1 tchd 14-1),5
Prominent - led over 2f out - ridden and headed over 1f out - faded(op 10-1 tchd 14-1),6
Held up rear - last and pushed along over 3f out - stayed on final 2f - no danger (jockey said gelding was hanging under pressure)(op 8-1),7
Took keen hold - prominent - ridden over 2f out - not quicken and soon beaten(op 8-1),8
Well in rear - ridden well over 2f out - stayed on same pace - no danger,9
Dwelt - rear of main group - ridden and no progress over 2f out(op 10-1 tchd 14-1 in places),10
Prominent 5f - weakened over 2f out(op 14-1),11
Dwelt - always in rear - struggling 3f out(op 20-1 tchd 33-1),12
Midfield - shaken up and no progress over 2f out - weakened(tchd 25-1 in places),13
Dwelt - always last trio - struggling 3f out,14
Took keen hold - with leaders - jumped path over 4f out - soon lost place - beaten over 2f out - eased over 1f out - tailed off(tchd 16-1 in places),15
Led 3f - led again well over 2f out - soon pushed clear - ran on strongly (trainer's representative said colt was better suited by the faster ground and a step up in trip)(op 3-1),1
Held up rear - shaken up and effort over 2f out - chased winner well over 1f out - stayed on but no impression(op 8-1 tchd 10-1 in places),2
Prominent - shaken up and outpaced over 2f out - ran green and one pace after(tchd 16-1 in places),3
Started slowly - held up rear - shaken up - ran green and outpaced 2f out - kept on final furlong(op 4-1),4
Midfield - pushed along and outpaced over 2f out - no progress after(op 3-1 tchd 9-2 in places),5
Last pair - pushed along halfway - ridden and struggling over 2f out(op 16-1),6
Held up until led after 3f - ran green in front - driven and headed well over 2f out - weakened(op 2-1 tchd 7-2),7
With leaders 2f - lost place and rear halfway - ridden and no progress over 2f out(op 6-1 tchd 8-1 and 10-1 in places),8
Led to halfway - pressed leader after - ridden and hung left from over 1f out - driven ahead again last strides(op 12-1),1
Pressed leader - led halfway - ridden over 1f out - edged left final furlong - headed last strides(op 7-4 tchd 11-10 - 15-8 in places),2
Chased leaders - driven 2f out - ran on inside final furlong - gaining near finish(op 7-1 tchd 10-1 in a place),3
Chased leaders - ridden 2f out - switched left over 1f out - not quicken under pressure inside final furlong(tchd 20-1 in places),4
Midfield - ridden and outpaced halfway - kept on over 1f out - never able to reach leaders(op 10-1),5
Slowly into stride - effort from rear halfway to chase leaders 2f out - soon ridden - weakened and eased final furlong(op 5-1 tchd 6-1 in a place),6
Raced on outer - chased leaders to halfway - soon ridden and struggling(op 8-1),7
Raced on outer - chased leaders to halfway - soon lost place under pressure - weakening when switched left over 1f out(op 16-1),8
Raced on outer - always in rear - ridden and struggling soon after halfway,9
Dwelt - soon outpaced and ridden - always behind(op 10-1),10
Held up - took keen hold and soon with leaders - carried left but shaken up to lead over 1f out - pushed out(op 2-1 tchd 85-40 in a place),1
Led - ridden 2f out - hanging left and headed over 1f out - kept on but always readily held(op 10-1 tchd 14-1 in a place),2
Took keen hold - held up rear - progress to chase leaders 2f out - ridden and veered left over 1f out - not quicken after(op 6-1 tchd 9-1 in a place),3
Took keen hold - held up - not much room after 2f - ridden and effort over 1f out - stayed on final furlong - never able to challenge(op 11-2 tchd 7-1 in places),4
Raced on outer - held up in touch - effort to press leaders 2f out - shaken up and not quicken over 1f out(op 12-1 tchd 16-1 in a place),5
With leaders 4f - weakened over 1f out(op 7-1 tchd 10-1 in places),6
Took keen hold - held up in touch - shaken up and weakened over 1f out(op 6-1 tchd 8-1 in a place),7
Pressed leaders - lost place halfway - shaken up and beaten 2f out - eased 1f out(op 3-1),8
Tracked leaders - switched left over 2f out and soon ended up against near side rail - progress to lead over 1f out - ran on well(op 9-2),1
Settled rear - ridden and effort over 2f out - stayed on to take 2nd well inside final furlong - no chance with winner,2
Raced on outer - chased leaders - pushed along over 3f out - effort to challenge and every chance over 1f out - found nil(op 9-4 tchd 11-4 - 3-1 in a place),3
Settled rear - pushed along halfway - progress over 2f out - ridden and every chance over 1f out - unable to quicken after(op 9-2),4
Dragged to post 15 minutes early - held up in touch - chased leader over 2f out - ridden and every chance over 1f out - not quicken after(op 10-1),5
Held up last - plenty to do 3f out - shuffled along and some progress 2f out - no chance(op 9-1),6
Led - driven over 2f out - headed and weakened over 1f out(tchd 9-1),7
Held up rear - progress over 2f out - driven to chase leaders over 1f out - weakened final furlong(op 12-1 tchd 16-1 in a place),8
Prominent - ridden to dispute 2nd 3f out - weakened rapidly 2f out,9
Prominent until weakened over 2f out - soon well behind(op 20-1),10
Chased leader to over 2f out - weakened rapidly,11
Raced against far side rail - made all - in command over 1f out - ridden out(op 7-2 tchd 5-1 in a place),1
Raced against far side rail - prominent - definite 2nd final 2f - stayed on but no impression on winner(tchd 16-1),2
Switched to far side after 1f and raced in last pair of group - good progress against far side rail 2f out - stayed on same pace final furlong(op 7-1 tchd 6-1 in places),3
Chased far side leaders - ridden and outpaced halfway - stayed on one pace under pressure(op 8-1 tchd 10-1 in places),4
Prominent far side - driven before halfway - struggling and beaten well over 1f out,5
Tracked leaders in centre - led group well over 1f out - clear inside final furlong but no chance(op 14-1 tchd 20-1 in a place),6
Switched to far side after 1f and in last pair of group - driven halfway - never on terms,7
Tracked far side leaders going easily - switched left 2f out - soon shaken up and weakened tamely(op 5-1 tchd 6-1 in a place),8
Raced far side - in touch - ridden and lost place after 2f - last of group and detached 2f out - running on last 100yds,9
Tracked leaders in centre - one pace final 2f and no chance,10
Led centre group to well over 1f out - no chance after and soon eased - saddle slipped (jockey said saddle slipped)(op 14-1),11
Chased centre group leaders - no progress and no chance from halfway(tchd 33-1 in places),12
Raced centre - soon driven and struggling - never a factor(op 33-1),13
Last of centre group and never going pace - no chance(op 8-1),14
Chased centre group leaders 2f - soon weakened and behind,15
Prominent in centre to halfway - weakened rapidly(op 12-1 after 14-1 in places),16
Chased leading pair - pushed along halfway - went 2nd 4f out - ridden to lead 2f out - stayed on well,1
Tracked leader - led halfway - shaken up and headed 2f out - not quicken and held final furlong(tchd 4-9 and 4-11 in places),2
Led at good pace to halfway - outpaced by leading pair over 2f out(op 11-2 tchd 13-2 in a place),3
Started slowly - last - lost touch and behind from halfway - nudged along and kept on steadily final 3f - never near leaders(op 16-1),4
Raced in 4th - pushed along and outpaced from halfway - no chance after - kept on steadily(op 10-1 tchd 16-1 in a place),5
Raced in 5th - pushed along and weakened after 4f - soon last - tailed off 4f out - beaten a furlong(tchd 50-1 in a place),6
Disputed lead - shaken up 2f out - ran green over 1f out - narrow lead inside final furlong - held on well(tchd 13-2),1
Disputed lead - shaken up 2f out - narrowly headed inside final furlong - just held(op 4-7 tchd 4-6 in a place),2
Took keen hold - tracked leading pair - ridden and effort 2f out - unable to quicken and no impression(tchd 9-2 and 5-1 in a place),3
Took keen hold - tracked leading pair - ridden over 2f out - one pace well over 1f out(op 12-1 tchd 16-1 in places),4
Slowly into stride - held up last pair - outpaced 2f out - ridden and no impression just over 1f out(tchd 150-1 in places),5
Slowly into stride - soon pushed along in last pair - ridden over 2f out - weakened well over 1f out(op 33-1 tchd 40-1),6
Made all near side and soon crossed to rail - driven over 1f out - stayed on well(op 14-1 tchd 20-1 in places),1
Chased far side leader and clear of rest - led over 2f out - pushed along and in command of group over 1f out - eased last 50y - saddle slipped (jockey said saddle slipped)(op 12-1),2
Mostly chased winner near side - ridden 2f out - kept on but unable to quicken final furlong(op 7-1 tchd 10-1 in a place),3
Chased clear leading pair far side - chased leader 2f out - kept on but no impression over 1f out(op 7-2 tchd 4-1 in places and 11-4),4
Prominent near side - ridden and effort 2f out - kept on but no impression winner final furlong,5
Chased far side leaders - effort well over 1f out - kept on but not pace to challenge(tchd 20-1 in places),6
Held up midfield far side - effort 2f out - stayed on but never able to challenge(tchd 25-1 in places),7
Chased near side leaders - ridden and kept on same pace final 2f(tchd 14-1 in places),8
Held up rear of far side group - progress 2f out - one pace final furlong(op 16-1),9
In rear of far side group - one pace and no impression on leaders from over 1f out,10
Raced on outer of near side group - chased leaders - no progress and beaten over 1f out,11
Chased near side leaders - ridden over 2f out - no progress well over 1f out(tchd 50-1 in a place),12
Raced on outer of far side group - held up rear - ridden and no progress 2f out(tchd 25-1 in places),13
Raced on wide outside of far side group - held up well in rear - never a factor(op 12-1),14
Dwelt - raced on outer of near side group - in touch until weakened over 1f out(op 14-1),15
Raced on outer of far side group - never on terms(op 33-1 tchd 50-1 in places),16
Chased far side leaders - ridden halfway - soon struggling(tchd 20-1 in places),17
Slowly into stride - raced near side - always in rear - weakened over 1f out(op 25-1),18
Taken down early - prominent far side until weakened rapidly 2f out(tchd 25-1 in places),19
Led far side group and set strong pace - headed and weakened rapidly over 2f out - eased 1f out - saddle slipped (jockey said saddle slipped)(tchd 33-1 in places),20
Held up in last pair - plenty to do when hanging right and ridden over 2f out - progress on outer over 1f out - pushed into lead last 50yds - cleverly(op 13-8 after 7-4 in places),1
Tracked leader - ridden to lead 2f out - headed just over 1f out - stayed challenging and every chance inside final furlong - outpaced last 50yds(tchd 3-1 - 100-30 in places - 7-2 in a place),2
Took keen hold - tracked leading pair - ridden over 3f out - pulled out and effort 2f out - every chance under pressure last 100yds - unable to quicken(op 20-1),3
Led - kicked on over 3f out - narrowly headed 2f out - driven and led again just over 1f out - headed and lost 3 places last 50yds(op 6-1 tchd 7-1 in places),4
Dwelt - held up last pair - ridden 3f out - one pace and no impression leaders final 2f(tchd 33-1 in places),5
Soon tracked leading pair - ridden 3f out - found nil and beaten 2f out(op 7-2),6
Took keen hold - held up midfield - lost place and rear halfway - came wide bend 3f out - good progress over 2f out - ridden to lead last 150yds - readily(op 10-1 tchd 12-1),1
Led - kicked on over 3f out - driven over 1f out - headed and one pace last 150yds(op 10-1),2
Started slowly - took keen hold and held up last - plenty to do when pulled out and effort 2f out - ran on well final furlong - nearest finish(op 7-1 tchd 9-1 in places),3
Dwelt - rear - ridden over 3f out - progress on inner 2f out - chased leaders 1f out - one pace inside final furlong(op 25-1 after 33-1 in places),4
Held up rear - last pair over 3f out - not clear run repeatedly from over 2f out to 1f out - ran on inside final furlong but no chance(tchd 9-2),5
Took keen hold - held up midfield - lost place and rear 4f out - ridden over 2f out - kept on same pace over 1f out(op 9-1 tchd 10-1 and 11-1 in places - 12-1 in a place),6
Prominent - chased leader 4f out to over 1f out - weakened final furlong(op 14-1 tchd 20-1 in places),7
Pulled hard and held up midfield - shaken up when not clear run briefly 2f out - not quicken and beaten after(op 12-1),8
Took keen hold - tracked leaders - going easily 2f out - shaken up and found nil over 1f out(op 7-1 tchd 9-1 in places),9
Took keen hold - held up midfield - chased leaders on inner 2f out - weakened over 1f out(op 10-1),10
Dwelt - held up rear - ridden over 2f out - soon struggling and beaten(op 5-1 tchd 6-1 in places),11
Prominent until weakened over 2f out(op 16-1),12
Pressed leader to 4f out - weakened over 2f out(tchd 10-1 in places),13
Midfield - weakened over 2f out - virtually pulled up over 1f out - saddle slipped (jockey said saddle slipped)(op 12-1),14
Tracked leader - shaken up to lead over 2f out and hanging right - joined and edged left under pressure final furlong - just held on(op 6-4 after 7-4 in places tchd 13-8 in places),1
Settled last - pulled out and progress 2f out - joined winner final furlong - just pipped(op 14-1 tchd 20-1 in places),2
Held up in 4th - effort 2f out - ridden to challenge and every chance 1f out - not much room and soon weakened(op 4-1 tchd 9-2 in a place),3
Tracked leading pair - hanging right from halfway - nudged along and outpaced over 1f out - better for experience(op 13-2 tchd 9-1 in places - 10-1 in a place),4
Made most to over 2f out - hit rail well over 1f out - one pace and beaten after(op 7-4),5
Held up in touch until led 10f out - ridden and stayed on to draw clear 2f out - eased final 75yds(op 11-8 tchd 6-4 in places),1
Close up - effort to chase winner 3f out - ridden and not quicken 2f out - held after(op 5-2 tchd 3-1 in places),2
Held up last but well in touch - effort 3f out - ridden and beaten over 2f out - weakened(op 2-1 tchd 5-2 in places),3
Led to 10f out - chased winner to 3f out - weakened over 2f out(op 20-1),4
Prominent near side - led group and overall leader soon after halfway - shaken up 2f out - driven out final furlong(op 6-1 after 8-1 in places),1
Dwelt - last trio near side until good progress over 3f out - ran green but chased winner well over 1f out - no impression last 150yds(op 7-1 tchd 10-1 in places),2
